date,pre,hum,tem,occ
2020-05-28 11:39:00,94830.52,58.05,30.58,E
2020-05-29 05:34:30,95023.97,53.29,31.03,L
2020-05-27 09:52:30,94825.32,62.74,27.67,L
2020-06-04 10:16:30,94690.53,61.08,30.21,E
2020-05-25 20:27:30,93874.81,44.39,32.53,L
2020-05-15 00:22:30,94355.03,59.58,30.68,M
2020-06-04 09:02:30,94701.64,61.61,29.92,E
2020-05-27 06:30:00,94748.92,56.17,29.54,L
2020-06-04 08:41:00,94680.87,62.01,29.83,E
2020-05-28 12:08:30,94862.55,57.09,30.48,L
2020-06-04 04:07:30,94585.94,58.25,30.55,L
2020-05-28 11:36:30,94824.3,58.29,30.56,E
2020-05-26 02:16:30,94256.66,53.37,31.21,L
2020-06-04 19:44:00,94422.85,53.89,31.56,M
2020-06-04 02:07:00,94640.84,53.39,31.11,L
2020-05-14 22:00:00,94295.47,56.11,30.94,L
2020-05-25 20:42:00,93909.91,46.4,32.61,L
2020-06-04 12:13:30,94677.83,60.31,30.67,L
2020-05-28 12:59:00,94896.3,56.78,30.44,E
2020-05-26 01:08:30,94405.7,48.69,31.6,L
2020-05-27 06:44:30,94762.27,56.28,29.51,L
2020-06-04 02:41:30,94611.45,51.75,30.66,L
2020-06-04 06:15:30,94579.78,59.72,30.51,L
2020-05-28 09:57:30,94820.02,60.92,30.15,L
2020-06-04 07:02:30,94607.49,61.85,29.82,L
2020-05-25 23:51:30,94259.53,50.79,31.61,H
2020-05-26 04:01:30,94384.8,49.87,30.63,L
2020-05-26 01:39:30,94328.42,46.31,31.65,L
2020-05-14 22:27:30,94306.47,56.28,30.88,L
2020-05-28 09:03:30,94793.41,63.54,29.45,L
2020-05-29 08:02:30,95134.38,53.25,29.41,L
2020-06-04 01:57:00,94651.66,56.65,30.95,L
2020-05-26 11:20:00,94884.25,70.84,27.15,L
2020-05-26 03:31:00,94300.77,54.92,30.34,L
2020-05-29 06:40:00,95064.38,53.57,30.92,L
2020-05-27 00:34:00,94864.39,59.87,28.52,E
2020-05-29 05:25:00,95033.21,53.25,31.04,L
2020-06-01 09:44:00,95250.25,64.44,27.44,E
2020-05-26 03:51:00,94352.05,49.32,30.79,L
2020-05-29 01:38:00,95403.66,50.84,31.06,L
2020-05-27 06:47:30,94758.61,56.27,29.53,L
2020-05-27 07:13:30,94769.84,59.29,28.3,E
2020-05-26 01:25:30,94352.8,48.08,31.76,L
2020-05-29 02:47:00,95108.88,52.05,31.0,L
2020-06-01 06:55:00,95057.89,57.15,29.33,L
2020-05-28 01:31:00,94450.38,53.6,30.79,L
2020-06-01 05:30:00,95040.47,57.42,29.44,L
2020-05-29 02:28:00,95297.65,51.81,30.78,L
2020-05-29 02:49:30,95090.89,52.09,31.0,L
2020-05-29 04:28:00,95073.39,52.91,31.11,L
2020-06-04 04:21:00,94589.31,58.81,30.49,L
2020-05-27 02:55:00,94791.93,57.0,29.69,L
2020-05-25 16:46:30,93891.02,49.64,32.16,M
2020-05-25 17:14:00,93870.33,47.92,32.28,L
2020-05-25 20:23:00,93854.75,42.56,32.49,L
2020-05-28 04:23:30,94520.16,56.21,31.02,L
2020-05-26 01:50:30,94293.72,45.29,31.93,L
2020-05-29 08:14:30,95103.73,52.7,29.25,E
2020-05-26 00:24:00,94344.79,55.25,31.48,M
2020-05-25 20:18:00,93843.23,42.5,32.45,L
2020-05-28 05:13:00,94706.98,56.84,30.91,L
2020-06-04 22:48:30,94572.65,56.91,31.56,L
2020-06-04 04:45:00,94585.6,59.13,30.53,L
2020-06-04 21:08:30,94495.95,46.46,31.24,L
2020-05-25 22:31:30,94063.06,52.26,31.77,L
2020-06-01 09:56:00,95252.8,62.92,27.91,E
2020-05-24 12:33:30,94256.92,52.96,31.43,M
2020-06-04 16:00:00,94459.4,52.97,31.2,L
2020-05-27 04:22:30,94748.13,56.59,29.72,L
2020-05-27 04:14:00,94750.98,56.71,29.72,L
2020-06-01 04:55:00,95084.45,57.77,29.56,L
2020-06-04 07:33:30,94624.83,62.41,29.79,E
2020-06-04 14:39:30,94534.25,52.49,30.65,L
2020-06-04 23:08:30,94595.47,56.35,31.95,M
2020-05-26 00:15:00,94349.1,55.19,31.16,M
2020-05-27 03:46:30,94750.36,56.63,29.7,L
2020-05-28 05:35:30,94734.98,56.95,30.9,L
2020-05-28 12:43:30,94903.94,55.84,30.43,E
2020-06-04 20:30:00,94472.69,54.2,31.52,L
2020-05-29 00:51:00,95249.31,46.29,31.52,M
2020-05-28 09:47:30,94831.74,61.04,30.13,L
2020-06-01 10:23:00,95236.74,61.52,28.39,E
2020-06-04 21:51:00,94537.99,46.82,31.15,L
2020-05-15 00:18:00,94352.27,60.27,30.87,M
2020-05-26 05:16:30,94544.48,51.76,29.64,L
2020-05-28 06:49:00,94637.57,57.17,30.88,L
2020-05-26 01:15:30,94385.82,47.34,31.58,L
2020-05-14 22:09:30,94301.42,56.08,30.94,L
2020-06-04 06:58:00,94598.43,61.35,29.96,L
2020-05-27 00:18:30,94866.36,59.9,28.54,E
2020-05-28 02:30:30,94440.94,54.75,31.09,L
2020-06-01 05:45:30,95048.06,57.53,29.36,L
2020-05-24 12:16:00,94248.55,53.61,31.53,M
2020-06-04 12:31:30,94670.03,60.23,30.59,L
2020-05-28 10:57:00,94841.45,58.92,30.47,L
2020-06-04 19:31:00,94409.22,53.0,31.5,M
2020-05-29 00:22:30,95126.06,45.34,31.91,M
2020-06-01 12:49:30,95183.35,57.11,29.44,L
2020-06-04 15:11:00,94502.41,54.67,30.93,L
2020-05-28 03:24:00,94395.5,55.16,31.04,L
2020-05-29 03:31:30,94918.84,52.32,31.09,L
2020-06-01 04:37:00,95077.41,57.89,29.6,L
2020-06-04 06:12:30,94577.83,59.59,30.57,L
2020-05-29 07:50:30,95124.61,53.13,30.38,E
2020-06-04 10:39:00,94686.44,60.78,30.34,L
2020-05-28 10:59:30,94833.92,58.59,30.53,L
2020-05-26 23:49:00,94848.67,59.26,28.62,E
2020-05-27 02:35:00,94795.08,57.17,29.64,L
2020-05-28 23:46:00,94996.45,44.22,32.01,L
2020-06-04 10:44:30,94688.39,60.64,30.37,L
2020-06-04 14:14:30,94569.19,50.75,30.51,L
2020-05-26 23:59:00,94855.62,59.1,28.63,E
2020-05-26 04:23:00,94427.47,51.75,29.95,L
2020-05-27 04:12:00,94755.97,56.79,29.72,L
2020-06-04 05:18:30,94568.75,59.41,30.55,L
2020-05-28 06:48:30,94637.59,57.16,30.9,L
2020-05-14 22:42:00,94326.31,56.59,30.88,L
2020-05-29 05:04:00,95084.87,53.12,31.07,L
2020-05-14 22:41:00,94328.11,56.56,30.87,L
2020-05-28 09:01:30,94791.05,63.54,29.48,L
2020-05-27 07:15:00,94770.27,59.61,28.18,E
2020-05-29 04:33:30,95110.17,53.02,31.11,L
2020-05-29 06:08:30,95031.78,53.67,30.95,L
2020-05-26 00:50:00,94366.91,48.38,31.66,L
2020-05-28 11:34:00,94821.25,58.3,30.58,E
2020-05-27 07:09:30,94761.77,56.46,29.51,E
2020-05-26 01:59:00,94260.56,50.76,31.6,L
2020-05-28 10:16:00,94845.05,60.31,30.24,L
2020-06-04 12:54:30,94649.43,60.33,30.75,L
2020-06-04 08:18:00,94654.14,62.46,29.74,E
2020-06-04 14:07:30,94579.53,49.53,30.49,L
2020-06-01 07:10:00,95073.62,62.52,26.61,E
2020-06-01 09:30:00,95238.22,67.8,26.29,E
2020-06-04 03:32:00,94576.34,56.62,30.59,L
2020-06-04 13:31:00,94616.03,55.99,30.78,L
2020-05-28 02:58:30,94417.38,55.08,31.01,L
2020-06-04 09:42:00,94718.83,61.82,30.01,L
2020-05-27 00:09:30,94858.7,59.44,28.61,E
2020-05-26 01:03:30,94404.23,47.07,31.56,L
2020-05-28 09:06:00,94792.96,63.52,29.49,L
2020-06-01 04:19:30,95091.13,58.14,29.63,L
2020-05-29 06:24:30,95049.95,53.71,30.9,L
2020-05-29 03:26:30,94946.86,52.32,31.07,L
2020-06-04 12:44:00,94664.7,60.41,30.71,L
2020-05-26 00:18:30,94341.86,55.36,31.32,M
2020-05-14 21:57:30,94296.37,56.05,30.94,L
2020-05-26 06:21:00,94543.05,56.34,28.65,L
2020-06-04 21:02:00,94498.7,47.16,31.31,L
2020-06-04 11:35:30,94690.98,60.37,30.66,M
2020-05-27 02:10:30,94817.73,57.48,29.46,L
2020-05-27 07:03:30,94756.54,56.41,29.52,L
2020-05-28 11:12:00,94811.61,58.73,30.54,L
2020-06-01 12:08:30,95208.61,58.08,29.66,M
2020-06-01 12:31:30,95199.47,58.12,29.53,L
2020-06-04 07:56:00,94635.58,62.9,29.65,E
2020-05-15 00:16:30,94356.7,59.58,30.73,M
2020-06-04 18:41:30,94394.41,49.78,31.47,M
2020-05-26 02:10:00,94269.66,53.23,31.35,L
2020-05-28 09:32:30,94822.88,61.84,29.98,L
2020-05-26 04:12:30,94426.57,49.68,30.65,L
2020-05-29 02:05:30,95336.44,51.56,30.94,L
2020-06-01 10:52:30,95238.69,63.44,27.9,E
2020-06-04 09:37:00,94726.27,61.14,30.03,L
2020-05-27 03:03:00,94780.56,56.77,29.67,L
2020-05-28 05:08:30,94692.09,56.9,30.86,L
2020-06-01 10:40:30,95238.64,64.3,27.61,E
2020-06-04 12:30:30,94672.97,60.09,30.64,L
2020-06-01 09:52:30,95249.58,63.18,27.83,E
2020-05-25 20:08:30,93819.7,42.85,32.65,L
2020-06-04 02:01:00,94642.58,55.33,31.11,L
2020-06-04 15:17:00,94493.89,54.72,30.9,L
2020-05-29 05:36:00,95025.01,53.38,31.0,L
2020-05-26 01:35:00,94335.88,47.99,31.96,L
2020-05-28 10:15:00,94842.92,60.4,30.24,L
2020-05-26 03:11:30,94261.09,52.16,30.31,L
2020-05-27 09:45:30,94829.64,63.37,27.5,L
2020-06-04 20:26:30,94467.98,54.13,31.51,L
2020-05-27 09:45:00,94829.42,63.29,27.53,L
2020-05-29 03:16:00,94987.27,52.19,31.08,L
2020-06-01 10:04:00,95252.86,62.32,28.08,E
2020-06-01 03:34:00,95079.04,58.74,29.73,L
2020-05-26 03:21:00,94280.89,54.44,30.41,L
2020-06-04 05:13:00,94573.47,59.45,30.49,L
2020-05-27 07:17:00,94774.59,59.58,28.12,E
2020-05-29 06:16:00,95031.72,53.65,30.93,L
2020-05-25 17:25:30,93863.12,47.81,32.39,L
2020-06-01 09:14:00,95233.73,67.97,26.28,E
2020-05-25 21:12:00,93984.67,50.21,32.38,L
2020-06-01 08:11:00,95142.49,64.72,26.18,E
2020-06-04 12:21:30,94679.75,60.22,30.65,L
2020-06-04 03:07:00,94602.73,53.67,30.61,L
2020-05-28 09:42:30,94823.89,61.49,29.97,L
2020-05-25 20:39:30,93906.41,45.88,32.55,L
2020-05-28 03:13:30,94405.96,55.17,31.01,L
2020-05-27 01:16:00,94863.14,60.07,28.3,L
2020-05-27 02:18:00,94810.05,57.42,29.51,L
2020-06-04 10:54:30,94700.89,60.42,30.46,L
2020-06-01 02:49:00,95116.22,58.6,29.7,L
2020-05-25 21:49:30,94042.42,48.5,32.37,L
2020-05-28 10:05:30,94830.86,60.59,30.23,L
2020-05-27 05:09:30,94742.56,56.29,29.69,L
2020-05-27 03:09:00,94774.27,56.78,29.69,L
2020-05-26 00:56:00,94392.08,49.56,31.86,L
2020-05-29 03:29:30,94928.64,52.4,31.07,L
2020-05-27 04:19:00,94754.8,56.71,29.72,L
2020-06-04 08:01:00,94641.48,62.75,29.7,E
2020-05-27 06:21:00,94751.05,56.17,29.55,L
2020-05-15 00:25:30,94351.14,60.12,30.49,M
2020-06-01 13:00:00,95171.05,56.78,29.54,L
2020-05-25 17:46:30,93840.43,45.04,31.91,L
2020-05-28 12:57:00,94897.23,56.96,30.45,E
2020-05-27 00:32:30,94867.81,59.98,28.48,E
2020-05-29 05:59:30,95020.59,53.59,30.93,L
2020-05-31 19:55:30,94985.16,55.23,29.93,L
2020-05-27 07:13:00,94770.73,59.07,28.31,E
2020-05-14 22:22:00,94307.3,56.21,30.89,L
2020-06-01 12:07:30,95207.25,58.09,29.61,M
2020-05-29 07:22:00,95081.79,53.8,30.62,L
2020-05-27 08:57:00,94820.22,63.01,27.24,E
2020-06-04 10:49:00,94691.66,60.52,30.43,L
2020-06-04 09:19:30,94716.52,61.52,29.94,E
2020-06-01 06:22:00,95053.56,57.38,29.37,L
2020-05-27 06:31:30,94751.89,56.17,29.55,L
2020-05-28 06:34:00,94642.39,57.14,30.89,L
2020-06-04 10:46:00,94696.11,60.62,30.4,L
2020-05-25 19:51:00,93798.84,43.43,32.58,L
2020-05-29 03:40:30,94920.61,52.47,31.07,L
2020-05-29 01:22:30,95474.7,52.33,30.82,L
2020-06-04 21:54:30,94538.19,48.19,31.09,L
2020-05-31 19:06:30,94828.78,48.49,30.75,H
2020-05-26 01:45:00,94307.66,47.83,31.78,L
2020-06-01 11:36:30,95225.3,60.96,28.58,L
2020-05-27 08:16:00,94786.67,62.49,27.26,E
2020-05-29 08:26:00,95144.34,53.3,29.28,E
2020-06-04 06:38:00,94598.25,61.74,29.79,L
2020-05-28 10:12:30,94836.86,60.39,30.24,L
2020-06-04 11:36:30,94690.23,60.27,30.68,M
2020-05-28 10:11:30,94836.8,60.53,30.27,L
2020-05-28 06:30:30,94658.13,57.05,30.92,L
2020-05-27 00:30:00,94866.23,59.96,28.52,E
2020-06-04 08:55:00,94689.81,61.77,29.88,E
2020-06-04 15:00:30,94512.28,54.08,30.9,L
2020-05-26 06:22:30,94549.17,56.25,28.55,L
2020-06-01 11:29:00,95227.44,60.78,28.72,L
2020-05-29 07:26:00,95075.69,53.97,30.51,L
2020-05-28 01:57:00,94448.89,54.4,30.97,L
2020-06-01 02:14:00,95128.89,59.48,29.7,L
2020-06-01 09:29:00,95242.34,68.17,26.2,E
2020-05-26 04:33:30,94462.72,51.05,30.16,L
2020-05-25 17:45:00,93839.81,45.0,32.14,L
2020-06-04 12:05:00,94682.0,60.03,30.76,L
2020-06-04 02:52:00,94611.48,51.58,30.67,L
2020-06-04 04:13:30,94592.52,58.69,30.49,L
2020-05-29 02:46:30,95116.91,52.01,31.01,L
2020-05-15 00:25:00,94353.58,60.01,30.51,M
2020-05-27 03:03:30,94780.78,56.84,29.68,L
2020-06-04 18:07:30,94393.16,55.23,31.6,M
2020-05-26 04:30:00,94448.3,51.18,30.19,L
2020-06-04 14:58:30,94519.84,54.06,30.86,E
2020-06-04 22:55:30,94584.81,56.35,31.76,L
2020-05-29 03:39:00,94918.82,52.45,31.05,L
2020-05-26 04:09:30,94413.98,47.21,30.65,L
2020-06-04 03:56:30,94588.2,57.67,30.63,L
2020-06-01 02:10:30,95123.63,58.82,29.69,L
2020-05-28 04:07:30,94467.55,56.01,31.02,L
2020-05-26 00:50:30,94368.91,48.67,31.69,L
2020-06-01 11:56:30,95212.56,58.83,29.27,M
2020-06-01 06:49:00,95049.83,57.27,29.38,L
2020-05-31 19:42:30,94940.91,54.85,29.92,M
2020-06-04 08:52:30,94684.03,61.77,29.88,E
2020-05-29 00:23:30,95136.67,45.56,31.82,M
2020-05-25 19:23:00,93753.02,46.66,32.49,L
2020-05-27 02:32:00,94794.38,57.07,29.6,L
2020-05-26 05:25:30,94542.12,53.31,29.51,L
2020-06-04 12:48:00,94665.73,60.29,30.71,L
2020-06-01 11:18:30,95226.78,60.99,28.67,E
2020-05-27 06:16:30,94747.41,56.25,29.54,L
2020-05-29 07:51:30,95128.25,53.24,30.4,E
2020-06-01 11:25:00,95231.36,60.8,28.72,L
2020-05-25 15:50:00,93944.17,53.27,32.03,M
2020-06-04 22:43:30,94570.96,56.74,31.58,L
2020-05-26 00:12:00,94338.57,53.87,31.34,M
2020-05-27 09:12:00,94834.09,63.67,27.18,E
2020-05-28 01:51:00,94449.02,54.25,30.96,L
2020-05-26 05:26:30,94542.29,53.73,29.44,L
2020-06-04 15:10:00,94498.25,54.64,30.94,L
2020-05-15 00:54:00,94329.5,61.29,30.43,M
2020-05-25 19:54:30,93795.1,42.53,32.55,L
2020-06-01 12:27:30,95201.19,58.38,29.46,M
2020-06-04 05:37:00,94568.32,59.56,30.54,L
2020-06-01 03:14:00,95092.95,58.57,29.74,L
2020-06-01 03:17:00,95094.97,58.69,29.72,L
2020-05-26 02:19:00,94259.38,54.18,30.95,L
2020-06-04 15:55:00,94477.47,55.6,31.22,L
2020-05-25 23:38:30,94196.91,51.16,32.42,M
2020-05-25 20:44:30,93921.83,46.32,32.57,L
2020-05-24 12:25:00,94260.36,53.02,31.42,M
2020-05-25 15:54:30,93946.51,53.03,32.16,M
2020-05-28 01:53:00,94452.78,54.26,30.96,L
2020-06-04 04:30:30,94589.09,58.92,30.52,L
2020-05-26 00:38:00,94357.67,52.79,31.81,L
2020-06-04 09:17:30,94719.37,61.54,29.94,E
2020-05-25 17:46:00,93842.92,44.68,32.01,L
2020-05-28 11:09:00,94814.02,58.6,30.56,L
2020-05-28 11:04:30,94825.92,58.83,30.5,L
2020-05-29 07:53:00,95127.8,53.4,30.36,E
2020-05-25 17:06:30,93876.91,48.38,32.25,M
2020-06-04 20:18:00,94460.66,53.51,31.52,E
2020-06-04 21:40:00,94532.78,45.22,31.09,L
2020-05-27 00:27:30,94871.5,59.99,28.5,E
2020-05-27 01:34:30,94855.07,59.93,28.2,L
2020-06-04 06:09:00,94572.53,59.71,30.52,L
2020-06-01 02:16:30,95132.22,57.18,29.71,L
2020-06-04 02:22:30,94627.98,54.1,30.91,L
2020-05-29 07:07:00,95074.78,53.71,30.75,L
2020-05-29 03:23:30,94956.72,52.14,31.12,L
2020-06-01 11:00:30,95239.42,61.99,28.31,E
2020-06-01 09:10:00,95235.16,68.27,26.21,E
2020-05-26 03:14:00,94269.44,52.79,30.49,L
2020-05-27 00:40:30,94866.92,59.61,28.53,E
2020-06-01 02:04:30,95119.84,56.74,29.59,L
2020-05-27 01:09:00,94873.09,59.68,28.4,L
2020-06-04 08:49:00,94685.55,61.86,29.87,E
2020-05-26 10:58:00,94874.56,71.18,27.07,L
2020-06-01 04:52:00,95086.14,57.71,29.55,L
2020-05-29 04:33:00,95110.2,52.98,31.13,L
2020-05-28 04:08:00,94465.67,55.98,31.03,L
2020-05-26 04:17:00,94432.41,49.97,30.61,L
2020-05-27 01:11:00,94871.5,59.68,28.35,L
2020-06-01 02:33:00,95130.87,58.51,29.75,L
2020-05-28 10:38:00,94841.33,59.51,30.43,L
2020-05-29 01:55:30,95312.22,51.51,30.93,L
2020-06-04 21:45:00,94539.5,47.04,31.17,L
2020-05-25 17:23:30,93865.7,48.61,32.29,L
2020-06-04 10:19:00,94691.25,61.13,30.22,L
2020-05-25 19:52:00,93797.22,43.24,32.59,L
2020-06-01 05:53:00,95060.48,57.91,29.28,L
2020-05-31 19:25:00,94863.92,47.6,30.8,H
2020-06-01 09:22:00,95241.94,66.7,26.51,E
2020-06-01 05:52:30,95059.23,57.79,29.3,L
2020-06-04 06:51:30,94596.22,61.36,29.93,L
2020-06-01 11:59:30,95213.3,58.96,29.43,M
2020-05-26 00:48:00,94350.66,48.41,31.71,L
2020-06-04 04:43:00,94585.53,59.21,30.48,L
2020-05-25 21:00:30,93956.73,48.28,32.63,L
2020-06-04 18:38:00,94391.33,50.31,31.47,M
2020-06-04 20:51:30,94483.17,48.71,31.4,M
2020-05-29 02:20:00,95334.97,51.39,30.91,L
2020-05-28 01:44:00,94447.36,54.01,30.9,L
2020-05-26 00:49:00,94355.84,49.15,31.7,L
2020-05-29 01:56:30,95310.92,51.34,30.93,L
2020-05-28 03:16:00,94399.28,55.2,31.01,L
2020-05-25 23:42:00,94214.2,51.93,32.42,H
2020-05-29 08:31:00,95174.92,53.32,28.88,E
2020-05-27 01:50:30,94840.11,58.38,29.13,L
2020-06-04 20:29:00,94471.26,54.12,31.51,L
2020-05-29 07:40:00,95115.78,53.49,30.44,E
2020-06-01 12:18:00,95207.84,59.12,29.24,M
2020-05-26 06:20:30,94536.92,56.57,28.54,L
2020-05-26 00:05:00,94316.07,52.78,31.43,M
2020-05-27 09:26:00,94831.09,63.66,27.26,E
2020-05-28 03:08:30,94421.23,55.13,31.02,L
2020-05-28 05:30:00,94725.42,56.92,30.91,L
2020-05-28 12:16:00,94879.89,55.64,30.45,E
2020-05-29 08:16:30,95098.38,52.79,29.39,E
2020-05-27 07:12:00,94765.86,57.22,29.03,E
2020-05-27 00:52:30,94876.8,59.91,28.46,E
2020-05-26 01:20:00,94370.63,48.34,31.81,L
2020-05-25 19:11:30,93754.99,49.44,32.47,M
2020-05-26 03:02:00,94220.36,55.43,29.91,L
2020-05-29 03:46:00,94958.75,52.26,31.12,L
2020-05-28 01:47:00,94455.08,54.11,30.93,L
2020-05-29 06:40:30,95064.95,53.57,30.91,L
2020-05-29 07:31:30,95092.59,53.8,30.52,E
2020-05-29 02:45:00,95141.22,52.31,30.95,L
2020-05-29 00:03:00,95058.82,43.27,32.13,L
2020-05-28 13:05:00,94887.98,56.38,30.41,E
2020-05-15 00:06:30,94365.42,59.05,30.88,H
2020-05-14 21:33:00,94278.02,55.63,30.89,L
2020-06-01 11:33:30,95229.17,60.69,28.58,L
2020-05-25 23:14:30,94140.28,51.04,32.47,L
2020-06-04 18:32:30,94393.39,50.67,31.48,M
2020-05-24 12:01:00,94260.41,53.89,31.66,M
2020-05-14 23:03:00,94332.81,56.49,30.92,M
2020-05-26 01:02:00,94403.62,47.71,31.64,L
2020-06-04 02:20:30,94625.53,53.74,30.89,L
2020-05-28 06:24:30,94686.68,57.05,30.92,L
2020-05-27 06:17:30,94750.73,56.21,29.59,L
2020-06-04 12:23:30,94676.81,59.92,30.67,L
2020-05-27 09:04:30,94826.17,63.64,27.13,E
2020-06-04 11:50:00,94679.66,60.26,30.64,L
2020-05-25 18:54:30,93778.84,48.19,32.41,M
2020-06-01 10:29:30,95239.69,61.2,28.48,E
2020-05-26 06:44:30,94601.42,54.26,29.29,L
2020-06-04 13:09:30,94642.64,60.26,30.76,L
2020-05-29 06:58:30,95090.76,53.51,30.9,L
2020-06-04 06:48:00,94593.3,61.89,29.72,L
2020-06-01 06:12:30,95058.52,57.23,29.39,L
2020-06-01 08:15:00,95142.98,66.19,25.77,E
2020-05-26 03:34:30,94301.4,53.98,30.55,L
2020-06-01 10:13:30,95240.41,61.79,28.25,E
2020-05-25 23:34:30,94180.31,51.3,32.51,M
2020-06-01 03:37:30,95074.2,58.75,29.69,L
2020-05-28 12:12:00,94872.69,56.23,30.52,E
2020-05-26 03:37:30,94309.69,50.02,30.61,L
2020-05-25 21:54:00,94041.09,49.01,32.18,L
2020-06-01 09:52:00,95248.78,63.22,27.81,E
2020-05-27 08:32:30,94812.01,63.19,27.25,E
2020-06-04 22:45:00,94569.56,56.65,31.58,L
2020-06-04 08:39:30,94679.29,62.07,29.81,E
2020-05-31 19:45:30,94963.81,55.24,29.82,M
2020-06-01 07:00:30,95061.56,59.05,27.93,L
2020-05-28 10:46:30,94846.1,58.95,30.32,L
2020-06-04 14:42:30,94536.15,52.78,30.67,L
2020-05-28 10:13:00,94836.62,60.37,30.26,L
2020-06-04 14:05:30,94576.23,50.28,30.58,L
2020-06-04 05:53:00,94563.75,59.85,30.46,L
2020-05-15 00:48:30,94339.27,60.75,30.31,M
2020-05-28 04:42:00,94623.97,56.52,30.97,L
2020-05-26 03:56:30,94366.33,47.22,30.83,L
2020-05-25 18:25:00,93794.77,48.09,32.23,L
2020-06-04 22:23:30,94556.64,56.03,31.44,E
2020-06-01 05:57:00,95060.3,57.87,29.34,L
2020-06-04 15:31:00,94490.86,55.61,31.09,L
2020-05-29 05:05:30,95081.23,53.14,31.06,L
2020-05-25 16:40:30,93903.2,50.37,32.12,M
2020-05-27 07:19:30,94778.17,60.35,27.79,E
2020-05-25 21:14:00,93988.8,49.52,32.41,L
2020-06-01 07:34:30,95093.92,62.68,26.75,E
2020-05-27 00:46:30,94872.56,59.7,28.51,E
2020-05-25 17:52:00,93835.94,46.2,31.89,L
2020-05-28 13:01:00,94893.33,56.62,30.4,E
2020-06-01 05:01:30,95081.34,57.63,29.53,L
2020-05-28 05:14:00,94708.27,56.84,30.92,L
2020-05-29 01:39:00,95393.22,51.38,31.02,L
2020-06-04 10:45:00,94690.19,60.66,30.38,L
2020-05-27 08:06:30,94786.88,63.0,27.18,E
2020-05-27 07:02:30,94758.27,56.29,29.53,L
2020-05-25 15:49:30,93951.84,53.34,32.03,M
2020-05-27 04:20:30,94748.97,56.69,29.71,L
2020-05-26 04:36:30,94470.1,50.36,30.34,L
2020-05-26 01:10:30,94404.48,48.48,31.69,L
2020-05-28 06:20:00,94713.61,57.01,30.94,L
2020-06-04 19:35:30,94415.05,53.02,31.54,M
2020-05-14 22:33:30,94314.13,56.38,30.86,L
2020-05-27 06:32:30,94751.05,56.17,29.55,L
2020-06-04 08:50:30,94680.34,61.81,29.87,E
2020-06-04 03:49:30,94587.95,57.41,30.61,L
2020-06-04 06:47:00,94595.76,61.85,29.73,L
2020-05-28 05:02:00,94677.69,56.73,30.89,L
2020-06-04 02:37:30,94614.25,53.05,30.75,L
2020-05-25 16:44:30,93897.05,50.09,32.17,M
2020-05-29 04:29:30,95087.33,53.02,31.09,L
2020-05-26 01:40:30,94327.8,46.15,31.66,L
2020-05-26 05:47:00,94529.98,56.5,28.9,L
2020-05-29 07:24:30,95075.84,53.93,30.53,L
2020-05-25 18:54:00,93780.39,48.26,32.42,M
2020-06-04 15:54:00,94471.36,54.96,31.21,L
2020-05-25 19:15:00,93744.0,48.99,32.49,M
2020-05-15 00:36:00,94343.29,60.86,30.37,M
2020-05-25 19:07:30,93766.46,48.63,32.42,M
2020-05-27 04:52:00,94758.84,56.29,29.71,L
2020-05-28 23:56:00,95031.66,43.63,32.04,L
2020-06-04 09:44:00,94721.4,61.46,30.04,L
2020-06-01 11:15:30,95227.47,60.7,28.64,E
2020-06-01 08:43:30,95187.61,68.29,25.61,E
2020-05-25 19:24:30,93760.66,46.46,32.48,L
2020-06-04 08:42:00,94681.02,62.04,29.83,E
2020-05-28 09:18:00,94807.5,62.96,29.75,L
2020-06-04 15:18:30,94496.76,54.7,31.0,L
2020-06-04 02:08:30,94640.77,53.88,31.1,L
2020-06-01 05:07:30,95073.22,57.69,29.53,L
2020-06-04 21:43:00,94531.09,47.56,31.16,L
2020-06-01 12:29:00,95201.09,58.17,29.49,L
2020-05-27 09:47:30,94829.77,63.07,27.59,L
2020-05-28 03:19:30,94397.8,55.16,31.03,L
2020-05-27 05:24:30,94728.08,56.18,29.65,L
2020-05-29 06:08:00,95029.98,53.66,30.92,L
2020-05-24 11:46:30,94260.63,53.77,31.52,H
2020-06-04 20:06:00,94451.45,53.75,31.59,M
2020-06-01 07:51:30,95110.56,62.47,26.76,E
2020-06-04 11:27:00,94689.69,60.17,30.65,M
2020-06-04 05:07:00,94572.52,59.32,30.53,L
2020-06-01 06:22:30,95052.05,57.36,29.37,L
2020-05-29 01:42:00,95378.6,51.11,31.01,L
2020-06-01 02:05:30,95120.23,55.84,29.59,L
2020-05-29 08:19:00,95097.14,52.98,29.28,E
2020-06-04 08:07:30,94642.64,62.56,29.74,E
