date,pre,hum,tem,occ
2020-05-28 11:39:00,94830.39,58.0,30.58,E
2020-05-29 05:34:30,95023.96,53.27,31.03,L
2020-05-27 09:52:30,94827.58,62.69,27.69,L
2020-06-04 10:16:30,94690.12,61.06,30.22,E
2020-05-25 20:27:30,93875.59,44.84,32.54,L
2020-05-15 00:22:30,94353.11,59.67,30.66,M
2020-06-04 09:02:30,94700.15,61.61,29.92,E
2020-05-27 06:30:00,94750.64,56.18,29.54,L
2020-06-04 08:41:00,94679.86,62.01,29.83,E
2020-05-28 12:08:30,94863.64,57.06,30.49,L
2020-06-04 04:07:30,94585.43,58.21,30.55,L
2020-05-28 11:36:30,94826.36,58.27,30.57,E
2020-05-26 02:16:30,94259.58,53.38,31.22,L
2020-06-04 19:44:00,94425.17,53.88,31.57,M
2020-06-04 02:07:00,94641.26,53.36,31.08,L
2020-05-14 22:00:00,94293.93,56.09,30.94,L
2020-05-25 20:42:00,93908.24,46.42,32.59,L
2020-06-04 12:13:30,94675.0,60.31,30.67,L
2020-05-28 12:59:00,94895.13,56.71,30.43,E
2020-05-26 01:08:30,94406.79,49.1,31.61,L
2020-05-27 06:44:30,94762.2,56.27,29.52,L
2020-06-04 02:41:30,94613.13,51.84,30.64,L
2020-06-04 06:15:30,94579.24,59.76,30.5,L
2020-05-28 09:57:30,94821.01,61.02,30.16,L
2020-06-04 07:02:30,94609.32,61.87,29.81,L
2020-05-25 23:51:30,94265.94,50.99,31.59,H
2020-05-26 04:01:30,94384.47,50.06,30.58,L
2020-05-26 01:39:30,94328.94,46.53,31.63,L
2020-05-14 22:27:30,94308.07,56.28,30.88,L
2020-05-28 09:03:30,94792.84,63.55,29.48,L
2020-05-29 08:02:30,95131.74,53.19,29.4,L
2020-06-04 01:57:00,94650.8,56.53,30.96,L
2020-05-26 11:20:00,94884.38,70.74,27.17,L
2020-05-26 03:31:00,94300.74,54.82,30.37,L
2020-05-29 06:40:00,95066.42,53.55,30.91,L
2020-05-27 00:34:00,94863.74,59.85,28.52,E
2020-05-29 05:25:00,95032.25,53.25,31.04,L
2020-06-01 09:44:00,95251.55,64.41,27.46,E
2020-05-26 03:51:00,94355.16,49.5,30.8,L
2020-05-29 01:38:00,95398.37,50.86,31.05,L
2020-05-27 06:47:30,94762.86,56.25,29.53,L
2020-05-27 07:13:30,94770.84,59.33,28.26,E
2020-05-26 01:25:30,94353.28,47.94,31.78,L
2020-05-29 02:47:00,95105.87,52.13,30.98,L
2020-06-01 06:55:00,95059.59,57.08,29.33,L
2020-05-28 01:31:00,94450.86,53.51,30.8,L
2020-06-01 05:30:00,95039.46,57.45,29.44,L
2020-05-29 02:28:00,95293.84,51.81,30.8,L
2020-05-29 02:49:30,95090.13,52.1,31.01,L
2020-05-29 04:28:00,95075.98,52.92,31.1,L
2020-06-04 04:21:00,94590.44,58.85,30.49,L
2020-05-27 02:55:00,94787.94,56.98,29.68,L
2020-05-25 16:46:30,93890.57,49.53,32.15,M
2020-05-25 17:14:00,93868.32,47.89,32.25,L
2020-05-25 20:23:00,93858.74,43.97,32.5,L
2020-05-28 04:23:30,94521.09,56.21,31.02,L
2020-05-26 01:50:30,94291.81,45.24,31.92,L
2020-05-29 08:14:30,95100.69,52.77,29.26,E
2020-05-26 00:24:00,94343.48,55.4,31.5,M
2020-05-25 20:18:00,93844.76,42.22,32.44,L
2020-05-28 05:13:00,94706.29,56.82,30.92,L
2020-06-04 22:48:30,94576.63,56.77,31.57,L
2020-06-04 04:45:00,94584.06,59.09,30.54,L
2020-06-04 21:08:30,94497.17,46.28,31.24,L
2020-05-25 22:31:30,94061.13,52.07,31.78,L
2020-06-01 09:56:00,95252.03,62.95,27.91,E
2020-05-24 12:33:30,94259.34,52.9,31.43,M
2020-06-04 16:00:00,94462.83,52.61,31.2,L
2020-05-27 04:22:30,94748.92,56.61,29.72,L
2020-05-27 04:14:00,94751.82,56.68,29.72,L
2020-06-01 04:55:00,95083.9,57.78,29.57,L
2020-06-04 07:33:30,94626.73,62.41,29.8,E
2020-06-04 14:39:30,94532.13,52.49,30.64,L
2020-06-04 23:08:30,94596.89,56.77,31.95,M
2020-05-26 00:15:00,94350.23,55.08,31.15,M
2020-05-27 03:46:30,94752.01,56.66,29.69,L
2020-05-28 05:35:30,94733.91,56.94,30.92,L
2020-05-28 12:43:30,94903.72,55.84,30.43,E
2020-06-04 20:30:00,94474.37,54.16,31.52,L
2020-05-29 00:51:00,95251.0,45.96,31.53,M
2020-05-28 09:47:30,94830.35,61.0,30.13,L
2020-06-01 10:23:00,95235.67,61.5,28.39,E
2020-06-04 21:51:00,94536.09,46.91,31.13,L
2020-05-15 00:18:00,94354.96,59.94,30.9,M
2020-05-26 05:16:30,94542.16,51.83,29.61,L
2020-05-28 06:49:00,94638.37,57.17,30.89,L
2020-05-26 01:15:30,94384.7,47.3,31.61,L
2020-05-14 22:09:30,94300.42,56.1,30.93,L
2020-06-04 06:58:00,94600.99,61.38,29.94,L
2020-05-27 00:18:30,94866.7,59.86,28.54,E
2020-05-28 02:30:30,94443.42,54.76,31.09,L
2020-06-01 05:45:30,95049.15,57.52,29.36,L
2020-05-24 12:16:00,94252.28,53.53,31.53,M
2020-06-04 12:31:30,94670.0,60.21,30.6,L
2020-05-28 10:57:00,94839.04,58.88,30.47,L
2020-06-04 19:31:00,94409.59,53.02,31.51,M
2020-05-29 00:22:30,95127.69,45.34,31.91,M
2020-06-01 12:49:30,95183.97,57.16,29.46,L
2020-06-04 15:11:00,94501.4,54.68,30.95,L
2020-05-28 03:24:00,94397.16,55.19,31.03,L
2020-05-29 03:31:30,94917.13,52.36,31.08,L
2020-06-01 04:37:00,95078.0,57.89,29.59,L
2020-06-04 06:12:30,94577.78,59.78,30.49,L
2020-05-29 07:50:30,95126.54,53.17,30.4,E
2020-06-04 10:39:00,94685.74,60.77,30.34,L
2020-05-28 10:59:30,94834.77,58.7,30.5,L
2020-05-26 23:49:00,94848.66,59.22,28.65,E
2020-05-27 02:35:00,94792.9,57.14,29.64,L
2020-05-28 23:46:00,94996.14,43.83,32.01,L
2020-06-04 10:44:30,94690.55,60.63,30.38,L
2020-06-04 14:14:30,94565.84,50.85,30.51,L
2020-05-26 23:59:00,94854.12,59.14,28.62,E
2020-05-26 04:23:00,94429.34,51.75,29.98,L
2020-05-27 04:12:00,94754.75,56.79,29.72,L
2020-06-04 05:18:30,94569.88,59.39,30.55,L
2020-05-28 06:48:30,94638.41,57.16,30.9,L
2020-05-14 22:42:00,94327.98,56.58,30.88,L
2020-05-29 05:04:00,95084.42,53.13,31.06,L
2020-05-14 22:41:00,94327.89,56.56,30.87,L
2020-05-28 09:01:30,94791.84,63.57,29.48,L
2020-05-27 07:15:00,94770.24,59.45,28.22,E
2020-05-29 04:33:30,95110.1,53.07,31.11,L
2020-05-29 06:08:30,95033.66,53.66,30.95,L
2020-05-26 00:50:00,94369.37,48.71,31.68,L
2020-05-28 11:34:00,94821.96,58.26,30.58,E
2020-05-27 07:09:30,94761.14,56.48,29.49,E
2020-05-26 01:59:00,94258.65,50.85,31.61,L
2020-05-28 10:16:00,94846.0,60.33,30.24,L
2020-06-04 12:54:30,94650.37,60.35,30.75,L
2020-06-04 08:18:00,94654.67,62.44,29.75,E
2020-06-04 14:07:30,94581.02,49.32,30.46,L
2020-06-01 07:10:00,95071.58,62.53,26.63,E
2020-06-01 09:30:00,95239.47,67.68,26.33,E
2020-06-04 03:32:00,94579.53,56.7,30.6,L
2020-06-04 13:31:00,94616.44,56.63,30.78,L
2020-05-28 02:58:30,94417.08,55.07,31.02,L
2020-06-04 09:42:00,94720.44,61.9,30.03,L
2020-05-27 00:09:30,94861.75,59.48,28.6,E
2020-05-26 01:03:30,94404.81,47.25,31.56,L
2020-05-28 09:06:00,94792.66,63.7,29.5,L
2020-06-01 04:19:30,95092.31,58.09,29.63,L
2020-05-29 06:24:30,95049.23,53.7,30.89,L
2020-05-29 03:26:30,94944.58,52.29,31.07,L
2020-06-04 12:44:00,94666.81,60.39,30.72,L
2020-05-26 00:18:30,94342.07,55.5,31.32,M
2020-05-14 21:57:30,94292.93,56.09,30.92,L
2020-05-26 06:21:00,94543.02,56.32,28.61,L
2020-06-04 21:02:00,94497.44,47.08,31.32,L
2020-06-04 11:35:30,94688.76,60.36,30.65,M
2020-05-27 02:10:30,94817.97,57.46,29.46,L
2020-05-27 07:03:30,94757.97,56.37,29.53,L
2020-05-28 11:12:00,94812.21,58.74,30.54,L
2020-06-01 12:08:30,95211.0,58.47,29.69,M
2020-06-01 12:31:30,95199.02,58.06,29.51,L
2020-06-04 07:56:00,94635.46,62.9,29.64,E
2020-05-15 00:16:30,94354.39,59.66,30.73,M
2020-06-04 18:41:30,94396.22,49.66,31.47,M
2020-05-26 02:10:00,94267.0,53.19,31.35,L
2020-05-28 09:32:30,94823.73,61.79,29.98,L
2020-05-26 04:12:30,94425.62,49.14,30.65,L
2020-05-29 02:05:30,95335.74,51.55,30.95,L
2020-06-01 10:52:30,95237.93,63.37,27.92,E
2020-06-04 09:37:00,94725.8,61.16,30.02,L
2020-05-27 03:03:00,94781.5,56.8,29.68,L
2020-05-28 05:08:30,94692.6,56.9,30.86,L
2020-06-01 10:40:30,95238.96,64.38,27.59,E
2020-06-04 12:30:30,94673.58,60.11,30.63,L
2020-06-01 09:52:30,95249.74,63.15,27.84,E
2020-05-25 20:08:30,93818.24,42.56,32.65,L
2020-06-04 02:01:00,94645.1,55.23,31.11,L
2020-06-04 15:17:00,94496.61,54.73,30.92,L
2020-05-29 05:36:00,95024.25,53.35,31.01,L
2020-05-26 01:35:00,94336.35,47.42,31.92,L
2020-05-28 10:15:00,94843.36,60.37,30.25,L
2020-05-26 03:11:30,94259.57,51.13,30.33,L
2020-05-27 09:45:30,94830.69,63.28,27.53,L
2020-06-04 20:26:30,94471.61,54.18,31.51,L
2020-05-27 09:45:00,94829.75,63.31,27.51,L
2020-05-29 03:16:00,94986.58,52.22,31.09,L
2020-06-01 10:04:00,95253.13,62.29,28.09,E
2020-06-01 03:34:00,95077.2,58.73,29.73,L
2020-05-26 03:21:00,94280.23,54.49,30.42,L
2020-06-04 05:13:00,94572.13,59.41,30.51,L
2020-05-27 07:17:00,94772.96,59.68,28.08,E
2020-05-29 06:16:00,95032.06,53.65,30.93,L
2020-05-25 17:25:30,93862.65,47.71,32.37,L
2020-06-01 09:14:00,95235.67,68.02,26.24,E
2020-05-25 21:12:00,93986.51,49.7,32.4,L
2020-06-01 08:11:00,95141.97,64.85,26.16,E
2020-06-04 12:21:30,94679.9,60.24,30.65,L
2020-06-04 03:07:00,94600.84,53.68,30.63,L
2020-05-28 09:42:30,94823.63,61.43,29.98,L
2020-05-25 20:39:30,93906.99,45.85,32.55,L
2020-05-28 03:13:30,94402.73,55.18,31.01,L
2020-05-27 01:16:00,94861.87,60.08,28.29,L
2020-05-27 02:18:00,94811.68,57.39,29.51,L
2020-06-04 10:54:30,94700.67,60.43,30.47,L
2020-06-01 02:49:00,95118.21,58.62,29.69,L
2020-05-25 21:49:30,94041.94,49.06,32.35,L
2020-05-28 10:05:30,94831.33,60.64,30.25,L
2020-05-27 05:09:30,94741.57,56.29,29.69,L
2020-05-27 03:09:00,94772.94,56.8,29.67,L
2020-05-26 00:56:00,94394.55,48.57,31.83,L
2020-05-29 03:29:30,94928.68,52.35,31.07,L
2020-05-27 04:19:00,94751.25,56.74,29.72,L
2020-06-04 08:01:00,94641.71,62.74,29.7,E
2020-05-27 06:21:00,94750.49,56.21,29.55,L
2020-05-15 00:25:30,94350.86,60.18,30.48,M
2020-06-01 13:00:00,95171.56,56.84,29.54,L
2020-05-25 17:46:30,93841.71,45.72,31.92,L
2020-05-28 12:57:00,94897.46,56.86,30.43,E
2020-05-27 00:32:30,94867.73,59.98,28.48,E
2020-05-29 05:59:30,95021.19,53.63,30.92,L
2020-05-31 19:55:30,94986.82,55.21,29.93,L
2020-05-27 07:13:00,94770.4,59.29,28.26,E
2020-05-14 22:22:00,94307.84,56.22,30.88,L
2020-06-01 12:07:30,95208.13,58.03,29.61,M
2020-05-29 07:22:00,95079.22,53.79,30.61,L
2020-05-27 08:57:00,94820.51,62.99,27.25,E
2020-06-04 10:49:00,94693.02,60.54,30.43,L
2020-06-04 09:19:30,94716.08,61.53,29.94,E
2020-06-01 06:22:00,95053.29,57.37,29.37,L
2020-05-27 06:31:30,94750.36,56.15,29.55,L
2020-05-28 06:34:00,94642.67,57.15,30.89,L
2020-06-04 10:46:00,94693.23,60.61,30.4,L
2020-05-25 19:51:00,93796.31,43.31,32.58,L
2020-05-29 03:40:30,94923.28,52.44,31.07,L
2020-05-29 01:22:30,95475.85,52.34,30.82,L
2020-06-04 21:54:30,94538.92,48.42,31.09,L
2020-05-31 19:06:30,94831.51,48.45,30.76,H
2020-05-26 01:45:00,94309.86,47.84,31.77,L
2020-06-01 11:36:30,95224.48,60.96,28.58,L
2020-05-27 08:16:00,94787.54,62.62,27.24,E
2020-05-29 08:26:00,95145.86,52.96,29.22,E
2020-06-04 06:38:00,94599.09,61.72,29.77,L
2020-05-28 10:12:30,94837.7,60.4,30.25,L
2020-06-04 11:36:30,94689.39,60.2,30.68,M
2020-05-28 10:11:30,94836.23,60.42,30.27,L
2020-05-28 06:30:30,94654.24,57.06,30.91,L
2020-05-27 00:30:00,94868.63,59.96,28.52,E
2020-06-04 08:55:00,94688.64,61.76,29.88,E
2020-06-04 15:00:30,94510.59,54.11,30.88,L
2020-05-26 06:22:30,94551.4,56.47,28.49,L
2020-06-01 11:29:00,95228.33,60.8,28.7,L
2020-05-29 07:26:00,95077.4,53.96,30.52,L
2020-05-28 01:57:00,94449.27,54.39,30.98,L
2020-06-01 02:14:00,95127.58,59.32,29.7,L
2020-06-01 09:29:00,95240.2,68.08,26.24,E
2020-05-26 04:33:30,94462.06,51.11,30.15,L
2020-05-25 17:45:00,93843.51,45.3,32.13,L
2020-06-04 12:05:00,94680.11,60.04,30.75,L
2020-06-04 02:52:00,94612.38,50.67,30.63,L
2020-06-04 04:13:30,94591.98,58.6,30.5,L
2020-05-29 02:46:30,95112.89,52.03,31.0,L
2020-05-15 00:25:00,94350.57,60.05,30.5,M
2020-05-27 03:03:30,94781.32,56.84,29.68,L
2020-06-04 18:07:30,94391.15,55.23,31.6,M
2020-05-26 04:30:00,94447.36,51.11,30.22,L
2020-06-04 14:58:30,94516.84,54.04,30.86,E
2020-06-04 22:55:30,94582.48,56.92,31.76,L
2020-05-29 03:39:00,94917.58,52.48,31.05,L
2020-05-26 04:09:30,94414.82,48.16,30.66,L
2020-06-04 03:56:30,94587.21,57.7,30.62,L
2020-06-01 02:10:30,95124.67,58.83,29.69,L
2020-05-28 04:07:30,94465.91,55.99,31.03,L
2020-05-26 00:50:30,94371.03,48.47,31.7,L
2020-06-01 11:56:30,95213.19,58.95,29.28,M
2020-06-01 06:49:00,95050.62,57.23,29.38,L
2020-05-31 19:42:30,94942.11,54.89,29.91,M
2020-06-04 08:52:30,94683.63,61.76,29.88,E
2020-05-29 00:23:30,95137.12,45.62,31.84,M
2020-05-25 19:23:00,93754.34,46.57,32.49,L
2020-05-27 02:32:00,94794.0,57.15,29.6,L
2020-05-26 05:25:30,94543.82,53.35,29.52,L
2020-06-04 12:48:00,94662.12,60.29,30.71,L
2020-06-01 11:18:30,95228.35,61.03,28.67,E
2020-05-27 06:16:30,94747.87,56.22,29.54,L
2020-05-29 07:51:30,95126.3,53.25,30.38,E
2020-06-01 11:25:00,95231.62,60.81,28.72,L
2020-05-25 15:50:00,93946.9,53.31,32.03,M
2020-06-04 22:43:30,94568.95,56.8,31.58,L
2020-05-26 00:12:00,94340.4,54.11,31.35,M
2020-05-27 09:12:00,94832.86,63.72,27.17,E
2020-05-28 01:51:00,94450.89,54.24,30.96,L
2020-05-26 05:26:30,94545.2,53.83,29.4,L
2020-06-04 15:10:00,94496.6,54.77,30.91,L
2020-05-15 00:54:00,94330.45,61.35,30.44,M
2020-05-25 19:54:30,93795.95,42.79,32.54,L
2020-06-01 12:27:30,95199.48,58.44,29.48,M
2020-06-04 05:37:00,94567.08,59.54,30.53,L
2020-06-01 03:14:00,95093.84,58.59,29.74,L
2020-06-01 03:17:00,95095.11,58.67,29.73,L
2020-05-26 02:19:00,94257.64,54.29,30.93,L
2020-06-04 15:55:00,94472.71,55.07,31.21,L
2020-05-25 23:38:30,94198.24,51.31,32.44,M
2020-05-25 20:44:30,93918.36,45.69,32.56,L
2020-05-24 12:25:00,94259.1,53.06,31.43,M
2020-05-25 15:54:30,93944.64,53.02,32.18,M
2020-05-28 01:53:00,94450.86,54.28,30.97,L
2020-06-04 04:30:30,94586.85,58.9,30.52,L
2020-05-26 00:38:00,94354.47,52.78,31.8,L
2020-06-04 09:17:30,94717.62,61.55,29.94,E
2020-05-25 17:46:00,93842.64,44.93,31.96,L
2020-05-28 11:09:00,94815.97,58.63,30.56,L
2020-05-28 11:04:30,94828.61,58.86,30.5,L
2020-05-29 07:53:00,95126.25,53.38,30.35,E
2020-05-25 17:06:30,93877.31,48.41,32.26,M
2020-06-04 20:18:00,94460.66,53.58,31.51,E
2020-06-04 21:40:00,94533.21,45.24,31.1,L
2020-05-27 00:27:30,94869.94,59.98,28.51,E
2020-05-27 01:34:30,94852.58,59.93,28.21,L
2020-06-04 06:09:00,94574.27,59.73,30.51,L
2020-06-01 02:16:30,95131.92,57.1,29.72,L
2020-06-04 02:22:30,94625.41,54.18,30.88,L
2020-05-29 07:07:00,95076.95,53.76,30.73,L
2020-05-29 03:23:30,94954.97,52.24,31.11,L
2020-06-01 11:00:30,95238.21,61.95,28.32,E
2020-06-01 09:10:00,95235.95,68.26,26.23,E
2020-05-26 03:14:00,94270.88,53.23,30.44,L
2020-05-27 00:40:30,94866.07,59.62,28.52,E
2020-06-01 02:04:30,95117.87,56.57,29.6,L
2020-05-27 01:09:00,94872.42,59.65,28.38,L
2020-06-04 08:49:00,94683.4,61.85,29.88,E
2020-05-26 10:58:00,94873.72,71.29,26.97,L
2020-06-01 04:52:00,95085.1,57.71,29.55,L
2020-05-29 04:33:00,95107.83,53.0,31.11,L
2020-05-28 04:08:00,94465.92,55.99,31.03,L
2020-05-26 04:17:00,94431.83,50.05,30.6,L
2020-05-27 01:11:00,94872.21,59.72,28.35,L
2020-06-01 02:33:00,95129.97,58.55,29.75,L
2020-05-28 10:38:00,94841.94,59.42,30.44,L
2020-05-29 01:55:30,95311.61,51.55,30.93,L
2020-06-04 21:45:00,94539.06,46.99,31.18,L
2020-05-25 17:23:30,93861.4,48.49,32.32,L
2020-06-04 10:19:00,94690.46,61.11,30.22,L
2020-05-25 19:52:00,93796.49,43.29,32.59,L
2020-06-01 05:53:00,95060.84,57.9,29.28,L
2020-05-31 19:25:00,94870.28,47.58,30.79,H
2020-06-01 09:22:00,95245.19,66.92,26.44,E
2020-06-01 05:52:30,95059.4,57.85,29.29,L
2020-06-04 06:51:30,94597.24,61.32,29.95,L
2020-06-01 11:59:30,95212.97,58.79,29.44,M
2020-05-26 00:48:00,94351.54,48.59,31.69,L
2020-06-04 04:43:00,94586.01,59.24,30.48,L
2020-05-25 21:00:30,93955.11,48.61,32.63,L
2020-06-04 18:38:00,94391.66,50.43,31.47,M
2020-06-04 20:51:30,94486.55,48.89,31.39,M
2020-05-29 02:20:00,95332.82,51.4,30.9,L
2020-05-28 01:44:00,94449.97,54.0,30.91,L
2020-05-26 00:49:00,94360.4,49.0,31.69,L
2020-05-29 01:56:30,95311.92,51.4,30.94,L
2020-05-28 03:16:00,94397.15,55.19,31.01,L
2020-05-25 23:42:00,94215.47,51.9,32.43,H
2020-05-29 08:31:00,95175.69,53.34,28.8,E
2020-05-27 01:50:30,94838.89,58.31,29.13,L
2020-06-04 20:29:00,94473.89,54.17,31.51,L
2020-05-29 07:40:00,95117.14,53.42,30.44,E
2020-06-01 12:18:00,95206.95,59.09,29.23,M
2020-05-26 06:20:30,94540.48,56.49,28.57,L
2020-05-26 00:05:00,94318.33,52.95,31.44,M
2020-05-27 09:26:00,94831.66,63.68,27.25,E
2020-05-28 03:08:30,94420.45,55.12,31.03,L
2020-05-28 05:30:00,94725.11,56.91,30.92,L
2020-05-28 12:16:00,94880.6,55.64,30.45,E
2020-05-29 08:16:30,95097.11,52.71,29.4,E
2020-05-27 07:12:00,94765.21,57.71,28.84,E
2020-05-27 00:52:30,94876.74,59.93,28.44,E
2020-05-26 01:20:00,94371.27,48.51,31.8,L
2020-05-25 19:11:30,93754.95,49.19,32.48,M
2020-05-26 03:02:00,94221.02,55.47,29.9,L
2020-05-29 03:46:00,94963.27,52.27,31.12,L
2020-05-28 01:47:00,94452.13,54.12,30.92,L
2020-05-29 06:40:30,95067.41,53.58,30.9,L
2020-05-29 07:31:30,95092.79,53.77,30.52,E
2020-05-29 02:45:00,95138.73,52.21,30.95,L
2020-05-29 00:03:00,95060.05,43.45,32.13,L
2020-05-28 13:05:00,94886.69,56.4,30.42,E
2020-05-15 00:06:30,94364.09,59.08,30.88,H
2020-05-14 21:33:00,94279.87,55.61,30.88,L
2020-06-01 11:33:30,95228.88,60.65,28.58,L
2020-05-25 23:14:30,94138.53,51.09,32.48,L
2020-06-04 18:32:30,94393.17,50.49,31.49,M
2020-05-24 12:01:00,94259.09,53.86,31.67,M
2020-05-14 23:03:00,94332.64,56.48,30.93,M
2020-05-26 01:02:00,94403.22,47.07,31.61,L
2020-06-04 02:20:30,94626.74,53.82,30.89,L
2020-05-28 06:24:30,94686.92,57.03,30.93,L
2020-05-27 06:17:30,94747.6,56.17,29.58,L
2020-06-04 12:23:30,94677.86,59.87,30.68,L
2020-05-27 09:04:30,94827.65,63.66,27.13,E
2020-06-04 11:50:00,94679.09,60.25,30.64,L
2020-05-25 18:54:30,93779.48,48.37,32.41,M
2020-06-01 10:29:30,95238.92,61.19,28.49,E
2020-05-26 06:44:30,94604.34,54.29,29.31,L
2020-06-04 13:09:30,94640.97,60.29,30.76,L
2020-05-29 06:58:30,95093.27,53.52,30.88,L
2020-06-04 06:48:00,94593.94,61.84,29.75,L
2020-06-01 06:12:30,95058.7,57.23,29.39,L
2020-06-01 08:15:00,95142.6,66.23,25.75,E
2020-05-26 03:34:30,94302.16,54.04,30.55,L
2020-06-01 10:13:30,95243.38,61.77,28.25,E
2020-05-25 23:34:30,94181.65,51.4,32.51,M
2020-06-01 03:37:30,95075.29,58.73,29.69,L
2020-05-28 12:12:00,94870.97,56.21,30.51,E
2020-05-26 03:37:30,94310.15,49.79,30.6,L
2020-05-25 21:54:00,94039.61,49.37,32.18,L
2020-06-01 09:52:00,95249.1,63.21,27.82,E
2020-05-27 08:32:30,94812.46,63.18,27.26,E
2020-06-04 22:45:00,94569.41,56.64,31.57,L
2020-06-04 08:39:30,94678.43,62.05,29.82,E
2020-05-31 19:45:30,94959.55,55.27,29.82,M
2020-06-01 07:00:30,95061.35,59.09,27.95,L
2020-05-28 10:46:30,94848.33,58.99,30.32,L
2020-06-04 14:42:30,94534.79,52.79,30.69,L
2020-05-28 10:13:00,94836.85,60.48,30.27,L
2020-06-04 14:05:30,94578.28,50.48,30.58,L
2020-06-04 05:53:00,94565.64,59.9,30.43,L
2020-05-15 00:48:30,94337.4,60.78,30.3,M
2020-05-28 04:42:00,94622.94,56.53,30.96,L
2020-05-26 03:56:30,94367.67,46.99,30.86,L
2020-05-25 18:25:00,93795.64,48.09,32.22,L
2020-06-04 22:23:30,94556.55,56.12,31.44,E
2020-06-01 05:57:00,95062.13,57.84,29.36,L
2020-06-04 15:31:00,94491.11,55.61,31.1,L
2020-05-29 05:05:30,95081.27,53.14,31.06,L
2020-05-25 16:40:30,93903.97,50.38,32.1,M
2020-05-27 07:19:30,94777.61,60.35,27.78,E
2020-05-25 21:14:00,93989.12,49.81,32.42,L
2020-06-01 07:34:30,95094.7,62.7,26.75,E
2020-05-27 00:46:30,94872.65,59.68,28.51,E
2020-05-25 17:52:00,93835.09,46.78,31.89,L
2020-05-28 13:01:00,94891.81,56.57,30.41,E
2020-06-01 05:01:30,95081.93,57.66,29.53,L
2020-05-28 05:14:00,94708.84,56.84,30.92,L
2020-05-29 01:39:00,95392.27,51.32,31.02,L
2020-06-04 10:45:00,94691.34,60.65,30.38,L
2020-05-27 08:06:30,94788.08,62.95,27.19,E
2020-05-27 07:02:30,94760.59,56.33,29.53,L
2020-05-25 15:49:30,93948.34,53.3,32.03,M
2020-05-27 04:20:30,94749.57,56.71,29.71,L
2020-05-26 04:36:30,94470.62,50.23,30.34,L
2020-05-26 01:10:30,94402.21,48.6,31.69,L
2020-05-28 06:20:00,94711.24,57.02,30.93,L
2020-06-04 19:35:30,94413.94,53.01,31.52,M
2020-05-14 22:33:30,94315.82,56.41,30.85,L
2020-05-27 06:32:30,94751.58,56.15,29.54,L
2020-06-04 08:50:30,94683.29,61.8,29.88,E
2020-06-04 03:49:30,94589.26,57.41,30.62,L
2020-06-04 06:47:00,94595.52,61.85,29.73,L
2020-05-28 05:02:00,94676.1,56.74,30.89,L
2020-06-04 02:37:30,94613.39,52.98,30.73,L
2020-05-25 16:44:30,93896.33,50.02,32.17,M
2020-05-29 04:29:30,95086.06,53.04,31.08,L
2020-05-26 01:40:30,94326.46,46.32,31.67,L
2020-05-26 05:47:00,94531.31,56.4,28.92,L
2020-05-29 07:24:30,95075.33,53.96,30.51,L
2020-05-25 18:54:00,93780.32,48.27,32.42,M
2020-06-04 15:54:00,94472.9,54.8,31.2,L
2020-05-25 19:15:00,93742.84,48.92,32.49,M
2020-05-15 00:36:00,94342.38,60.8,30.37,M
2020-05-25 19:07:30,93761.66,48.62,32.43,M
2020-05-27 04:52:00,94758.55,56.32,29.72,L
2020-05-28 23:56:00,95033.75,43.67,32.04,L
2020-06-04 09:44:00,94722.46,61.44,30.04,L
2020-06-01 11:15:30,95227.79,60.73,28.65,E
2020-06-01 08:43:30,95189.09,68.37,25.6,E
2020-05-25 19:24:30,93758.51,46.27,32.48,L
2020-06-04 08:42:00,94681.53,62.01,29.83,E
2020-05-28 09:18:00,94807.51,62.82,29.75,L
2020-06-04 15:18:30,94495.31,54.87,30.99,L
2020-06-04 02:08:30,94641.04,54.06,31.08,L
2020-06-01 05:07:30,95073.27,57.69,29.53,L
2020-06-04 21:43:00,94533.8,47.25,31.15,L
2020-06-01 12:29:00,95201.6,58.16,29.48,L
2020-05-27 09:47:30,94829.57,63.02,27.59,L
2020-05-28 03:19:30,94396.16,55.15,31.03,L
2020-05-27 05:24:30,94730.04,56.17,29.65,L
2020-05-29 06:08:00,95030.98,53.68,30.93,L
2020-05-24 11:46:30,94257.64,53.79,31.52,H
2020-06-04 20:06:00,94450.11,53.75,31.6,M
2020-06-01 07:51:30,95109.89,62.48,26.75,E
2020-06-04 11:27:00,94689.18,60.18,30.66,M
2020-06-04 05:07:00,94572.72,59.33,30.52,L
2020-06-01 06:22:30,95053.11,57.33,29.38,L
2020-05-29 01:42:00,95381.93,51.11,31.02,L
2020-06-01 02:05:30,95118.14,55.68,29.58,L
2020-05-29 08:19:00,95100.36,53.07,29.23,E
2020-06-04 08:07:30,94640.57,62.59,29.74,E
