d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
29,40.60788101,41.23105626,41.43669871,42.95346319,46.4865572,0,1,5,6,12,14,-0.101156581
22.36067977,27.80287755,31.2409987,33.12099032,34.05877273,46.04345773,0,2,5,8,17,23,0.053644213
12.36931688,16,22.02271555,30.01666204,31.6227766,52.34500931,1,3,5,9,12,18,0.010611538
20.24845673,28.46049894,32.28002478,43.01162634,57.00877125,59.66573556,0,2,4,6,6,8,0.002185505
21.26029163,29.20616373,50.69516742,53.85164807,56.60388679,57.00877125,0,2,2,6,8,13,-0.004297712
7.280109889,27.80287755,31.78049716,35.4682957,42.72001873,49.92995093,1,2,5,9,15,18,0.025852819
14.03566885,22.02271555,22.627417,29.52964612,30.41381265,40.01249805,1,4,6,7,12,17,0.144233402
7.280109889,25.63201124,28.23118843,31.2409987,47.41307836,52.49761899,1,3,4,7,12,19,0.066352561
20.09975124,28.23118843,35.4682957,49.01020302,50.80354318,55.4436651,0,2,3,6,11,15,-0.10698874
21.63330765,31.38470965,46.81879964,53.03772242,53.03772242,57.218878,0,1,2,7,16,21,-0.357225378
39.92492956,47.5394573,65.76473219,70,75.61084578,80.00624976,0,0,1,2,4,8,0.024377113
9.486832981,28.65309756,31.6227766,44.64302857,47.5394573,52.32590181,1,2,4,6,8,12,0.050458336
9.486832981,33.01514804,35.73513677,39.92492956,50.56678752,60.95900262,1,1,4,5,8,10,-0.008799448
21.9317122,28.65309756,35.22782991,35.73513677,49.24428901,52.39274759,0,2,4,9,10,15,-0.121216548
26,31.38470965,32.75667871,35.22782991,49.73932046,51.41984053,0,1,4,9,11,16,-0.223723714
25.70992026,44.64302857,50.56678752,58.46366393,65.76473219,68.79680225,0,1,2,4,9,11,-0.039529075
25.70992026,45.27692569,48.25971405,49.47726751,52.32590181,52.39274759,0,1,1,7,10,12,-0.265027112
8.062257748,24.20743687,26,45.27692569,49.24428901,53.03772242,1,3,3,7,11,12,-0.24719293
17,24.20743687,49.47726751,49.73932046,64.00781202,69.58448103,0,2,2,4,8,11,-0.316625856
8.062257748,17,32.75667871,48.25971405,56.5862174,57.218878,1,2,3,7,8,13,-0.175821783
39.05124838,68.68041933,74.40430095,83.21658489,95.34149149,98.00510191,0,0,1,1,3,4,-0.207380104
39.05124838,69.58448103,80.61017306,85.70297544,91.21403401,96.56603958,0,0,1,1,2,4,0.177787512
34.4818793,37.20215048,46.69047012,57.27128425,58.13776741,68.44705983,0,0,2,5,7,13,-0.337594605
34.20526275,48.16637832,55.71355311,66.03029608,68.68041933,81.49233093,0,0,1,3,5,6,0.169513591
26.87005769,32.01562119,32.38826948,38.94868419,50.35871325,51.54609588,0,1,4,7,10,14,-0.081257608
21.26029163,37.20215048,42.80186912,43.26661531,45.17742799,51.54609588,0,1,4,9,12,19,-0.146357178
15.23154621,18.02775638,24.08318916,29.68164416,34.36568055,38.94868419,0,4,8,12,15,18,-0.139299487
15.23154621,29.41088234,32.01562119,32.31098884,33.24154028,42.94182111,0,2,9,12,16,19,-0.232216069
18.11077028,24.33105012,42.72001873,48.16637832,48.60041152,51.00980298,0,2,3,7,11,15,0.134694675
21.26029163,22.36067977,30.6757233,34.20526275,34.525353,42.94182111,0,2,6,9,15,21,-0.197256937
14.56021978,22.36067977,25.49509757,33.10589071,35.51056181,39.05124838,1,3,7,12,14,19,-0.086457505
19.41648784,29.41088234,30.6757233,34.36568055,35.51056181,44.59820624,0,2,6,12,16,22,-0.534649652
18.11077028,26.07680962,33.13608305,38.32753579,47.4341649,52.77309921,0,2,4,7,14,17,-0.347200693
24.33105012,26.07680962,53.23532662,55.71355311,56.72741841,57.24508713,0,2,2,6,9,13,-0.316592673
22.02271555,46.61544808,47.42362281,56.72741841,62.12889827,65.74191966,0,1,1,4,6,9,-0.17494714
19.41648784,25.49509757,25.96150997,34.20526275,36.67424164,36.79673899,0,3,6,10,14,21,-0.382863751
29.15475947,47.42362281,83.24061509,90.00555538,90.90654542,102.396289,0,1,1,2,2,3,0.188927343
14.56021978,34,34.525353,35.73513677,36.79673899,38.32753579,1,1,8,11,14,17,-0.15527856
22.02271555,29.15475947,57.24508713,68.60029154,73.97972695,78.84795495,0,2,2,3,5,7,-0.018213781
11,24.73863375,35.73513677,36.67424164,39.05124838,47.4341649,1,2,5,7,12,19,-0.375861723
21.9317122,31.6227766,33.01514804,51.41984053,64.28841264,66.12110102,0,1,3,4,13,16,-0.223361865
46.69047012,46.81879964,47.88527958,49.04079934,54.45181356,56.29387178,0,0,0,9,12,15,-0.401344518
49.04079934,51.10772936,67.95586803,79.19595949,84.07734534,88.63972022,0,0,0,2,3,6,0.181808307
17.02938637,32.31098884,33.24154028,44.04543109,46.22769733,47.88527958,0,1,4,8,11,12,-0.103774663
17.02938637,18.02775638,19.02629759,29.68164416,33.61547263,43.13930922,0,4,6,9,12,15,-0.091022336
34.20526275,34.4818793,48.60041152,62.39390996,64.88451279,68.00735254,0,0,2,3,9,9,-0.023505667
19.10497317,26.87005769,33.61547263,40.85339643,44.01136217,44.04543109,0,2,6,7,8,12,-0.264207965
18.02775638,19.10497317,24.08318916,26.17250466,32.31098884,32.38826948,0,4,7,9,11,15,0.106850792
18.02775638,19.02629759,26.17250466,32.01562119,32.31098884,33.24154028,0,3,6,11,13,18,-0.333074247
24.73863375,33.13608305,35.51056181,44.82186966,48.7954916,51.00980298,0,1,4,8,11,14,-0.565682165
11,25.96150997,33.10589071,34,35.51056181,45.35416188,1,2,5,8,14,21,0.156783345
76.05918748,81.63332653,83.23460819,90.00555538,91.39474821,110.063618,0,0,0,0,0,3,0.17605517
46.61544808,48.7954916,65.30696747,66.85057965,68.60029154,74.24957912,0,0,0,2,7,13,-0.261914194
21.63330765,32.01562119,41.59326869,44.59820624,46.69047012,48.75448697,0,1,4,11,13,24,-0.11324447
31.144823,46.84015371,71.30918594,79.63039621,80.09993758,100.3045363,0,0,1,2,3,5,-0.092921397
31.01612484,52.0096145,52.20153254,79.63039621,80.65977932,89.02246907,0,0,1,3,3,6,-0.194611273
41.43669871,52.20153254,80.09993758,83.00602388,104.5466403,127.8632082,0,0,1,2,2,4,-0.074583139
31.144823,40.49691346,43.41658669,87.66413178,89.02246907,104.5466403,0,0,3,3,3,5,-0.157883589
31.01612484,41.43669871,81.61494961,100.3045363,109.3434955,115.6243919,0,0,2,2,2,3,-0.150872948
53.75872022,60.07495318,80.65977932,87.66413178,105.4751155,109.3434955,0,0,0,1,2,4,-0.009057376
43.41658669,45.17742799,53.75872022,71.30918594,94.14881837,124.9079661,0,0,1,3,4,4,-0.315211936
40.49691346,45.17742799,46.84015371,52.0096145,60.07495318,81.61494961,0,0,1,4,5,7,-0.144018339
64.89992296,76.10519036,79.64923101,86.45229899,99.24716621,113.7409337,0,0,0,0,1,4,-0.083765486
26.83281573,36.7151195,41.76122604,43.68065934,53.90732789,62.64183905,0,1,4,5,8,9,0.092091997
41.76122604,49.1934955,53.36665626,58.82176468,68,74.96665926,0,0,1,4,6,8,0.092091997
56.14267539,58.82176468,60.92618485,69.46221995,78.77182237,82.29216245,0,0,0,2,4,8,-0.042416005
20.24845673,25.05992817,52.34500931,56.46237685,63.81222453,81.04319836,0,2,2,4,5,6,0.027807399
28,34.98571137,52.34500931,60.92618485,62.64183905,64.07807737,0,1,2,3,6,8,0.027807399
29.68164416,44.29446918,51.2249939,56.36488268,66.40783086,70.21395873,0,1,2,4,6,9,-0.035752885
25.05992817,29.83286778,31.6227766,34.98571137,43.68065934,66,0,2,5,5,7,8,0.027807399
28,31.6227766,36.7151195,49.1934955,56.14267539,56.46237685,0,1,3,7,8,8,0.027807399
24.8394847,25.49509757,49,51.2249939,53.53503526,53.53503526,0,2,2,7,7,12,-0.132179788
23.34523506,44.29446918,51.2445119,69.46221995,69.7782201,79.76214641,0,1,2,3,5,8,-0.035098102
13.89244399,40.22437072,56.36488268,64.35060217,80.15609771,88.54377448,1,1,2,3,4,7,-0.098965381
29.96664813,63.89053138,79.75587753,83.35466394,86.45229899,91.23595782,0,1,1,1,2,5,0.002475421
52,68,72.44308111,79.75587753,99.72462083,104.4796631,0,0,0,1,3,4,0.092091997
26.83281573,52,53.36665626,63.5295207,65.74191966,66,0,1,1,3,6,8,0.092091997
29.96664813,34.525353,53.53503526,70.21395873,75.70997292,78.23681998,0,1,2,3,4,7,-0.151262446
20.24845673,29.83286778,53.90732789,59.07622195,64.07807737,65.74191966,0,2,2,4,6,6,0.027807399
25.49509757,34.525353,45.65084884,49.2036584,63.89053138,64.25729531,0,1,2,4,7,9,-0.135230865
13.89244399,42.54409477,43.60045871,52.32590181,74.95331881,76.66159404,1,1,3,4,5,7,-0.177416622
40.22437072,43.60045871,50.32891813,51.2445119,61.68468205,74.54528825,0,0,2,4,6,8,-0.120003267
23.34523506,29.68164416,47.70744177,50.32891813,56.43580424,74.95331881,0,2,2,5,6,10,-0.143038736
24.8394847,34,47.70744177,49.2036584,52.32590181,56.36488268,0,1,2,6,10,11,-0.157731136
34,42.54409477,49,49.24428901,56.36488268,64.25729531,0,0,2,5,7,8,0.003636253
45.65084884,49.24428901,53.53503526,61.81423784,64.89992296,75.70997292,0,0,0,3,5,6,-0.081579333
29.27456234,40.26164428,40.70626487,59.6405902,63.00793601,84.09518417,0,1,3,4,5,6,0.076798218
20.80865205,30.06659276,45.12205669,59.6405902,70.03570518,74,0,1,2,4,6,7,-0.509078977
17.4642492,18.97366596,37.58989226,54.12947441,60.13318551,100.9752445,0,2,3,4,5,5,-0.345705549
27.29468813,48.75448697,70.60453243,124.6635472,135.7681848,138.9172416,0,1,1,2,3,3,0.21155794
53.60037313,100.895986,130.0499904,146.2190138,165.6049516,170.2938637,0,0,0,1,1,1,0.139797639
53.60037313,55.57877293,84.09518417,110.4943437,123.1462545,132.9135057,0,0,0,2,2,3,-0.247140845
29.27456234,55.57877293,57.68882041,69.42621983,81.0246876,83.57032966,0,1,1,3,4,6,-0.382797308
40.26164428,45.12205669,50.15974482,61.03277808,69.42621983,104.995238,0,0,1,3,5,5,0.267298252
23.43074903,30.06659276,40.70626487,50.15974482,57.68882041,92.11405973,0,1,3,5,5,5,-0.205264124
20.80865205,23.43074903,61.03277808,63.00793601,68.9637586,81.0246876,0,2,2,2,5,8,-0.535796293
34.82814953,44.10215414,58.30951895,60.13318551,74,82.29823813,0,0,2,3,5,6,-0.336864345
27,30.23243292,34.82814953,37.58989226,68.9637586,70.03570518,0,1,4,4,6,6,-0.2498473
27.29468813,68.46897107,69.8140387,120.7476708,132.6084462,134.8332303,0,1,1,1,3,3,-0.176763395
17.4642492,26.92582404,30.23243292,44.10215414,69.11584478,99.12618221,0,2,4,4,5,5,-0.201696802
18.97366596,26.92582404,27,58.30951895,65.74191966,85.5628424,0,3,3,4,5,6,-0.184897005
53.23532662,54.12947441,65.74191966,69.11584478,69.8140387,70.60453243,0,0,0,2,6,6,0.468025043
48.75448697,53.23532662,68.46897107,100.9752445,106.0754448,117.8855377,0,0,0,2,3,3,-0.16714053
14.2126704,38.18376618,44.72135955,52.49761899,61.98386887,73.59347797,1,1,3,4,6,6,-0.281566547
14.2126704,24.08318916,33.01514804,54.64430437,70,75.80237463,1,2,3,4,5,8,-0.087526033
32.24903099,41.01219331,56.08921465,61.98386887,70,76.4852927,0,0,2,3,5,7,-0.536244538
21.26029163,52.49761899,54.64430437,56.61271942,62.36986452,75.82216035,0,1,1,4,5,7,-0.343642925
24.08318916,25.49509757,38.18376618,62.36986452,63.12685641,80.15609771,0,2,3,3,5,8,-0.060016295
40.19950248,50.35871325,51.85556865,56.61271942,80.15609771,89.49301649,0,0,1,4,4,6,-0.249686142
50.35871325,70.9365914,93.96275858,104.5801128,127.2360012,139.21566,0,0,0,1,2,2,0.037313948
25.49509757,33.01514804,44.72135955,76.4852927,84.30895563,84.64632302,0,1,3,3,3,6,-0.127856111
40.19950248,63.12685641,70.9365914,75.82216035,81.39410298,81.88406438,0,0,1,1,3,7,-0.015799456
21.26029163,51.85556865,73.59347797,75.80237463,81.39410298,81.59656856,0,1,1,2,3,6,-0.21878576
24.04163056,31.6227766,56.08921465,116,125.4830666,131.5750736,0,1,2,3,3,3,0.122381254
25.17935662,31.6227766,41.01219331,91.78235124,103.1600698,115.9655121,0,1,3,3,3,3,0.032352236
24.04163056,25.17935662,32.24903099,93.26306879,102.0784012,107.5639345,0,2,3,3,3,3,0.037976031
19.84943324,50.32891813,52.23983155,53.03772242,55.47071299,73.87827827,0,1,1,5,6,6,-0.252520817
18.97366596,28.86173938,60.00833275,66.28725368,94.64142856,98.84331035,0,2,2,2,4,4,-0.14591526
21.47091055,52.23983155,55,59.53990259,73.79024326,73.87827827,0,1,1,4,6,11,-0.125861898
31.144823,36.40054945,55.47071299,65.11528238,83.02409289,94.20191081,0,0,2,3,4,5,0.069345838
40.36087214,50.32891813,66.28725368,70,70.03570518,73.66138744,0,0,1,2,6,8,-0.132359687
28.86173938,33.30165161,40.36087214,80.9197133,81.0246876,90.68627239,0,1,3,3,3,5,-0.145193433
55,67.06713055,78.60025445,81.0246876,86.31338251,96.33275663,0,0,0,1,2,5,-0.033706543
18.97366596,33.30165161,47.63402146,73.66138744,77.87810989,80.0624756,0,1,2,3,4,6,0.038903928
19.84943324,36.40054945,41.14608122,55.54277631,70.03570518,76.96752562,0,1,3,4,5,6,0.139795449
21.47091055,36.24913792,53.03772242,55.54277631,65.11528238,67.06713055,0,1,2,4,8,8,-0.134293398
54.23098745,75.13321503,80.0624756,86.31338251,97.16480844,98.84331035,0,0,0,1,1,4,-0.038366812
41.10960958,47.63402146,60.00833275,75.13321503,80.9197133,121.2641744,0,0,1,2,3,5,0.193072331
31.144823,36.24913792,41.14608122,52.23983155,52.23983155,69.65629907,0,0,3,5,6,8,0.26341039
41.10960958,54.23098745,77.87810989,94.64142856,108.2681855,131.8825235,0,0,1,2,2,3,0.024574147
23.08679276,24.20743687,31.78049716,41.59326869,59.53990259,69.65629907,0,2,4,5,7,7,0.085745513
16.15549442,29.73213749,31.78049716,58.30951895,88.60022573,90.47098983,0,2,3,4,4,5,-0.038123921
13.60147051,16.15549442,23.08679276,42.15447782,82.21921916,89.69392399,1,3,4,4,4,6,-0.029064059
13.60147051,24.20743687,28.63564213,29.73213749,78.31347266,91.76055798,1,4,4,4,4,5,0.042017945
28.63564213,41.59326869,42.15447782,58.30951895,73.79024326,92.08691547,0,1,3,4,5,5,0.02862073
32.75667871,53,56.29387178,73.4982993,78.16009212,84.40379138,0,0,1,3,4,7,-0.126376949
32.75667871,79.39773297,89.05054744,106.2308806,110.6526095,114.7388339,0,0,1,1,1,3,-0.166747856
17.11724277,36.40054945,51.4781507,72.80109889,88.28363382,96.33794683,0,1,2,3,4,5,-0.134774157
39.8246155,47.42362281,53.71219601,75.13321503,87.7097486,100.8464179,0,0,1,3,3,5,0.030651445
43.01162634,53.71219601,64.41273166,86.55634003,99.85990186,141.3223266,0,0,1,2,3,4,0.030651445
16.2788206,31.40063694,36.40054945,58.42088668,99.02019996,100.8464179,0,1,3,4,4,4,-0.038940768
25.3179778,40.52159918,41.86884283,48.01041554,68.0661443,72.80109889,0,1,3,4,6,8,-0.156446284
43.01162634,43.84062043,59.23681288,75.13321503,110.2088926,110.6435719,0,0,2,3,3,4,0.030651445
43.17406629,47.42362281,54.08326913,58.42088668,88.28363382,89.02246907,0,0,1,4,4,6,-0.035089141
16.2788206,43.17406629,47.67598976,51.4781507,87.7097486,96.25487001,0,1,2,4,4,5,-0.111528305
43.84062043,67.23094526,86.46964785,86.55634003,89.31965069,104.6613587,0,0,1,1,2,5,0.030651445
31.57530681,67.41661516,89.31965069,103.3537614,106.1743849,106.3014581,0,0,1,1,2,3,0.030651445
43.65775991,53.60037313,104.6613587,106.3014581,118.5959527,148.4991582,0,0,1,2,2,2,0.057298882
43.65775991,67.23094526,78.18567644,103.3537614,110.2088926,125.7338459,0,0,1,1,2,3,0.057298882
31.57530681,69.35416354,118.5959527,120.4865138,125.7338459,131.6738395,0,0,1,1,2,2,0.030651445
53.60037313,67.41661516,69.35416354,78.18567644,111.1260546,150.8807476,0,0,0,1,3,4,0.057298882
39.8246155,54.08326913,59.23681288,64.41273166,86.46964785,96.25487001,0,0,1,3,4,5,0.030651445
17.11724277,31.40063694,47.67598976,68.0661443,89.02246907,93.00537619,0,1,2,3,4,5,-0.161285143
15.65247584,23.19482701,24.04163056,25.3179778,64.03124237,78.16009212,0,4,4,4,5,6,-0.04096197
13.45362405,23.19482701,30.52867504,48.01041554,55.6596802,85.70297544,1,2,3,5,5,6,-0.012656466
42.63801121,50.24937811,53,55.6596802,64.03124237,79.39773297,0,0,1,4,5,7,-0.191222315
13.45362405,15.65247584,17.4642492,40.52159918,50.24937811,73.4982993,1,3,4,5,6,6,-0.064671959
17.4642492,24.04163056,30.52867504,41.86884283,42.63801121,56.29387178,0,2,5,6,6,7,-0.016069163
25.29822128,36.05551275,55.21775077,64.03124237,64.03124237,124.579292,0,1,2,3,5,5,0.133675324
25.29822128,38.20994635,41.23105626,67.20119047,73.05477397,100.623059,0,1,3,3,5,5,0.316932732
29.52964612,36.05551275,38.20994635,43.18564576,52.15361924,102,0,1,4,5,5,5,0.101935735
35.4682957,41.14608122,65.30696747,100.623059,117.239072,125.7179383,0,0,2,2,3,3,-0.057584723
41.23105626,52.15361924,64.03124237,65.30696747,69.57010852,85.44003745,0,0,1,2,5,6,0.083925157
41.72529209,43.18564576,55.21775077,70.09279564,73.05477397,95.33624704,0,0,2,3,5,5,0.393788557
29.52964612,41.72529209,64.03124237,67.20119047,69.57010852,79.12016178,0,1,2,2,5,6,0.134346538
41.14608122,64.19501538,85.44003745,108.295891,132.9661611,135.4843164,0,0,1,1,2,3,0.063304735
36.05551275,58.13776741,107.6289924,118.1058847,136.4990842,167.0568765,0,0,1,2,2,2,0.086403395
35.4682957,64.19501538,95.75489544,133.9888055,145.7978052,154.0551849,0,0,1,1,2,2,-0.033393278
36.05551275,46.04345773,115.8835623,118.3384975,144.402216,169.7291961,0,0,1,2,2,2,0.012262185
46.04345773,58.13776741,70.09279564,79.12016178,102,124.579292,0,0,0,2,3,4,0.310884267
17.02938637,19.20937271,25.96150997,53.85164807,65.55150647,71.69379332,0,3,3,4,6,6,-0.240612323
19.20937271,25.3179778,44.28317965,45.22167622,76.92203845,76.94153625,0,2,3,4,4,6,-0.152627538
25.96150997,36.49657518,44.28317965,47.50789408,77.31752712,82.13403679,0,1,3,4,4,6,-0.471173246
47.50789408,65.55150647,76.94153625,80.95060222,118.1524439,119.2182872,0,0,0,1,2,4,0.435776688
92.0271699,96.46242792,104.4844486,108.9082182,118.1524439,127.0275561,0,0,0,0,0,0,-0.3233233
50.59644256,55.00909016,71.69379332,76.92203845,82.13403679,96.46242792,0,0,0,2,3,5,-0.204145834
41.01219331,45.22167622,50.59644256,53.85164807,77.31752712,119.2182872,0,0,1,4,4,5,-0.521509282
17.02938637,25.3179778,36.49657518,41.01219331,55.00909016,80.95060222,0,2,4,5,5,6,-0.393781596
21.84032967,57.5847202,65.94694838,67.2086304,74.62573283,81.74350127,0,1,1,2,5,6,0.473960468
18.43908891,34.98571137,45.79301257,48.87739764,60.8276253,73.97972695,0,1,2,4,6,6,-0.104665996
19.23538406,24.8394847,57.80138407,63.2534584,68.9637586,74.62573283,0,2,2,3,6,8,0.162285391
24.8394847,43.27817002,67.60177512,68.8839604,70.21395873,81.74350127,0,1,2,2,5,6,0.11455601
19.23538406,43.27817002,61.61980201,66.18912297,67.2086304,69.3108938,0,1,2,2,7,9,0.00989812
12.52996409,22.36067977,41.43669871,63.2534584,67.60177512,72.9177619,1,2,3,3,6,6,0.186849069
18.43908891,34.98571137,42.01190308,51.88448708,56.60388679,57.31491952,0,1,3,6,6,7,0.064101228
31.57530681,42.01190308,48.46648326,60.07495318,69.3108938,73.75635566,0,0,2,3,7,8,-0.228619841
18.43908891,18.43908891,54.34151268,59.39696962,60.07495318,67.11929678,0,2,2,4,7,7,0.109691759
31.95309062,48.01041554,48.46648326,51.88448708,57.5847202,59.39696962,0,0,1,6,8,11,0.079600961
31.95309062,45.79301257,47.01063709,49.09175083,54.34151268,57.31491952,0,0,1,6,8,8,0.24960023
48.87739764,49.09175083,67.11929678,80.23091673,81.39410298,85.08818954,0,0,0,2,3,6,-0.113637412
12.52996409,34.88552709,49.979996,68.8839604,68.9637586,80.95677859,1,1,2,3,5,6,0.172386403
22.36067977,34.0147027,34.88552709,57.80138407,61.61980201,70.21395873,0,1,3,4,6,6,0.08609915
34.0147027,41.43669871,49.979996,91.70605214,93.72299611,102.396289,0,0,2,3,3,3,0.111618635
31.57530681,56.60388679,74.24284477,79.69943538,91.24143795,91.58602513,0,0,1,2,3,4,-0.022271909
21.84032967,47.01063709,48.01041554,79.61155695,85.08818954,90.62008607,0,1,1,3,3,5,0.390803556
23.34523506,61.40032573,61.68468205,80.36168241,84.05355436,98.60020284,0,1,1,1,3,5,-0.052789269
15.29705854,23.2594067,47.01063709,61.77378085,79.07591289,84.64632302,0,2,2,3,4,6,0.092183327
33.01514804,38.58756276,61.77378085,69.77105417,72.62231062,77.47257579,0,0,2,2,5,6,-0.288151109
33.01514804,37.33630941,41.76122604,51.41984053,56.82429058,71.42128534,0,0,3,5,7,11,0.317923584
21.47091055,37.20215048,48.54894438,55.14526272,61.40032573,70.09279564,0,1,2,4,7,8,-0.295457928
20.51828453,30.41381265,31,36.40054945,39,56.82429058,0,1,5,7,9,10,-0.519215258
37.20215048,42.01190308,45.61797891,70.83784299,84.29116205,85.72630868,0,0,2,3,4,6,0.165244561
21.26029163,31,33.01514804,49.81967483,52.47856705,60.41522987,0,1,3,5,7,8,-0.361232039
30.41381265,42.01190308,50.21951812,52.47856705,55.14526272,56.56854249,0,0,2,6,8,10,-0.707335629
59.80802622,83.29465769,92.80086206,99.16148446,114.0175425,120.0041666,0,0,0,1,1,2,-0.048689004
54.74486277,59.80802622,67.05221846,68.26419266,74.02702209,95,0,0,0,2,5,5,-0.065600245
63.00793601,63.63961031,69.77105417,77.38862966,83.29465769,90.60905032,0,0,0,0,3,5,-0.566364229
21.1896201,30.6757233,54.74486277,56.22277119,56.93856338,69.37578828,0,1,2,5,6,11,-0.647282851
41.76122604,47.20169488,51.623638,57.7754273,63.78871374,67.36467917,0,0,1,4,9,11,-0.626289879
36.76955262,47.01063709,51.03920062,51.623638,63.63961031,77.47257579,0,0,1,4,5,7,-1.091799966
23.2594067,34.6554469,38.58756276,51.03920062,69.26037828,77.38862966,0,1,3,4,5,6,-0.804057869
33.01514804,63.00793601,69.26037828,92.35799911,96.33275663,101.0742301,0,0,1,1,3,3,-0.740094174
15.29705854,34.6554469,36.76955262,63.78871374,71.42128534,72.62231062,0,1,3,3,6,6,0.04574852
24.16609195,29.15475947,30.6757233,39,47.20169488,49.81967483,0,2,4,7,9,9,-0.340370127
21.1896201,24.16609195,36.40054945,39.92492956,56.56854249,60.41522987,0,2,4,5,10,12,-0.141873746
23.34523506,42.19004622,48.54894438,84.29116205,91.76055798,93.15041599,0,1,2,3,3,4,-0.252395014
21.47091055,42.19004622,45.61797891,61.68468205,74.24284477,90.55385138,0,1,2,3,5,5,0.302755022
20.51828453,21.26029163,29.15475947,37.33630941,39.92492956,50.21951812,0,3,5,8,8,8,0.070177499
14.76482306,29.96664813,37.21558813,46.27094121,56.14267539,71.84705979,1,2,3,5,6,7,0.136695458
19.79898987,20.61552813,25.70992026,33.24154028,37.21558813,49.2036584,0,3,5,6,7,7,-0.21212118
13.45362405,16.55294536,33.24154028,44.55333882,51.86520992,53.00943312,1,2,4,7,7,7,-0.054125301
29.15475947,76.02631123,92.00543462,103.7737925,105.1712889,106.9298836,0,1,1,1,1,2,-0.091437937
13.45362405,19.79898987,29.68164416,39.66106403,39.81205847,46.27094121,1,3,5,7,7,7,-0.082525367
37.85498646,44.55333882,55.6596802,73.8241153,76.02631123,79.20227269,0,0,2,3,4,7,-0.124088871
16.55294536,29.68164416,37.85498646,49.2036584,68.35202996,69.33974329,0,2,3,4,7,7,0.117017112
31.30495168,135.0592463,164.0030488,187.6645944,200.3397115,213.0164313,0,0,1,1,1,1,0.1009126
31.30495168,107.4662738,136.6199107,156.4161117,169.1981087,182.0439507,0,0,1,1,1,1,0.31452653
29.15475947,93.30058949,99.80981916,107.4662738,107.8378412,119.503138,0,1,1,1,1,1,0.11626029
15.23154621,20.61552813,29.96664813,39.66106403,53.00943312,69.33974329,0,3,4,5,6,6,-0.24896831
14.76482306,15.23154621,25.70992026,39.81205847,51.86520992,68.35202996,1,3,4,5,6,7,-0.077069205
28.31960452,64.40496875,96.60227741,116.6619047,126.1942946,138.014492,0,1,1,1,2,2,-0.049227622
28.31960452,36.35931793,90.52071586,141.1523999,151.7003626,158.67577,0,1,2,2,2,2,0.126338517
36.35931793,64.40496875,88.76936408,171.3534359,182.9890707,184.0978001,0,0,1,1,2,3,-0.061907828
11.04536102,21.02379604,25.3179778,31,93.53608929,141.8908031,1,3,4,4,4,4,0.088879224
68.01470429,87.84645696,93.53608929,104.8045801,111.2519663,143.8401891,0,0,0,0,1,2,0.068980261
31,31.95309062,36.79673899,44.28317965,68.01470429,128.7633488,0,0,4,4,5,5,-0.508751739
11.04536102,31.6227766,31.95309062,36.12478374,87.84645696,152.3975065,1,1,4,4,4,5,-0.084460136
14.31782106,25.3179778,36.12478374,36.79673899,104.8045801,116.6619047,1,2,4,4,4,4,-0.473016475
14.31782106,21.02379604,31.6227766,44.28317965,111.2519663,126.1942946,1,2,4,4,4,4,-0.517745085
88.76936408,90.52071586,96.60227741,128.7633488,134.1118936,143.8401891,0,0,0,0,0,1,0.187578347
46.32493929,53.85164807,56.93856338,58.30951895,100.1299156,108.2450923,0,0,0,4,4,4,-0.520346996
23.76972865,76.05918748,77.49193506,112.0178557,117.4436035,119.0378091,0,1,1,1,1,3,0.275659675
44.40720662,46.06517123,53,62.29767251,64.40496875,72.11102551,0,0,1,3,6,8,0.062366893
26.87005769,46.32493929,72.11102551,74.67261881,95.4253635,97.01546269,0,1,1,2,4,4,-0.006637697
26.87005769,46.06517123,58.30951895,62.17716623,77.1621669,82.71033793,0,1,1,3,4,6,-0.247298443
49.01020302,55.90169944,56.93856338,62.17716623,74.67261881,77.82030583,0,0,0,3,5,6,-0.399154706
50,55.90169944,62.29767251,80.23091673,82.71033793,83.93449827,0,0,0,2,3,6,-0.130726723
44.40720662,45.31004304,58.30951895,67.9779376,71.44928271,77.1621669,0,0,1,3,5,6,-0.277361754
49.01020302,53.85164807,95.4253635,96.02083107,101.8675611,124.040316,0,0,0,2,2,2,-0.107235553
45.31004304,50.69516742,73.76313442,89.06739022,101.2126474,117.4436035,0,0,0,2,3,4,-0.015629774
34.4818793,41.77319715,50,53,71.44928271,80.26207074,0,0,2,4,5,7,0.047209784
34.4818793,45.01110974,45.79301257,58.30951895,64.40496875,72.86288493,0,0,1,4,7,8,-0.273473924
23.76972865,98.06120538,98.18350167,133.0939518,135.0592463,142.6779591,0,1,1,1,1,1,0.247206675
45.79301257,50.69516742,67.9779376,75.31268154,77.49193506,78.77182237,0,0,0,2,3,7,-0.051823493
41.77319715,45.01110974,52.23983155,78.77182237,80.23091673,93.86160024,0,0,1,3,3,5,0.149393286
52.23983155,72.86288493,75.31268154,76.05918748,89.31965069,98.18350167,0,0,0,1,2,5,0.158454588
17.02938637,34.525353,37.64306045,39.05124838,68.87670143,75.70997292,0,1,4,4,5,7,-0.170718889
27.45906044,57.42821606,64.12487817,68.59300256,77.31752712,81.54140053,0,1,1,2,4,7,-0.675959041
27.45906044,52.55473337,60.67124525,62.80127387,68.11754546,68.70953355,0,1,1,2,7,8,0.147316751
